file,x1,y1,x2,y2,class,kpx1,kpy1,kpx2,kpy2,kpx3,kpy3,kpx4,kpy4,kpx5,kpy5,kpx6,kpy6,kpx7,kpy7,kpx8,kpy8,kpx9,kpy9,kpx10,kpy10,kpx11,kpy11,kpx12,kpy12,kpx13,kpy13,kpx14,kpy14,kpx15,kpy15,kpx16,kpy16,kpx17,kpy17,kpx18,kpy18,kpx19,kpy19,kpx20,kpy20,kpx21,kpy21
../data/I/002168.jpg,463,142,620,448,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001228.jpg,344.0,158.0,411.0,225.0,1.0,11.81642512077002,18.11272141707002,19.61835748791998,14.827697262480001,27.694041867949977,15.512077294689988,36.31723027375,15.101449275359982,44.11916264089996,12.637681159419998,50.82608695651999,14.827697262480001,15.512077294690016,23.450885668279994,24.68276972625,21.5346215781,38.37037037037004,19.75523349436,48.362318840579974,20.850241545890015,25.77777777777999,34.40096618356998,34.94847020933997,36.31723027375,41.65539452496,32.62157809983998,35.49597423509999,39.60225442833999,36.043478260870074,43.571658615139995,36.31723027375,47.404186795490006,20.165861513689947,21.671497584539992,43.708534621579986,20.165861513690004,34.67471819646005,32.75845410628003,24.54589371981001,43.571658615139995,43.708534621579986,41.92914653784001
../data/I/000090.jpg,425,210,464,233,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009529.jpg,459,317,568,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006326.jpg,163,399,294,579,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003845.jpg,170.0,190.0,328.0,347.0,1.0,26.352657004830007,42.251207729470025,45.40257648952999,35.99194847020999,63.36392914653999,36.536231884060015,88.12882447664998,38.713365539449995,94.93236714976001,37.08051529791001,101.46376811593996,36.80837359097998,35.99963378906003,52.0298614502,62.275362318839996,50.143317230270014,91.66666666667004,48.78260869565,100.37520128823996,47.69404186794998,73.16103059581002,74.36392914653999,88.67310789049998,80.89533011272005,100.10305958132005,74.63607085346001,90.30595813205002,97.76811594202997,90.57809983897005,104.29951690820997,89.76167471819997,111.64734299516999,49.756843800319984,49.599033816429966,96.02093397746,47.69404186794998,92.21095008052004,69.19323671497995,69.89533011272002,106.20450885667998,99.92416381836,105.7041015625
../data/I/000090.jpg,172.0,51.0,202.0,82.0,1.0,9.168579101560027,7.897136688232003,11.569412231450002,7.437580108642997,13.854232788089973,7.924488067627003,15.653961181639971,7.66478729248,17.5244140625,6.9427375793460016,19.17474365233997,7.130363464355,10.333892822270002,9.385627746582003,13.16621398926003,9.814025878906001,15.96392822266003,9.487499237061002,18.50331115723,9.058219909667997,12.359252929689973,15.141494750977003,15.25784301758,16.076820373535,17.608322143549998,14.831253051757997,14.96038818358997,18.28685760498,14.865936279300001,20.226921081542997,14.808975219730002,22.94221496582,11.96501159668,9.1572265625,16.88023376465,8.848960876464993,15.217819213870001,14.812644958495994,10.674575805660027,19.372100830077997,19.13018798828,19.817054748535
../data/II/005409.jpg,85,270,449,712,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004694.jpg,449,688,591,808,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000855.jpg,197.0,70.0,439.0,315.0,1.0,65.49275362319003,50.698872785830005,91.97906602254,46.97423510466999,113.91304347826002,53.59581320451001,147.84863123993995,60.21739130435,159.85024154588996,58.56199677939,169.36876006441003,62.286634460550005,73.95147705078,72.55993652344,103.15297906602001,80.90982286634,138.33011272142,85.46215780998,162.90405273437995,85.91307067871,98.60064412238,120.22544283413998,120.94847020933997,133.88244766506,140.39935587762,125.19162640902002,121.77616747182003,145.88405797101,117.63768115942003,159.54106280192997,112.67149758453996,173.19806763285,91.97906602254,75.52979066023002,151.98711755233,85.04830917874,132.53623188406004,121.05314009661998,82.04669887278999,150.43639291465,125.50080515297998,159.54106280192997
../data/I/000716.jpg,27,642,355,841,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001498.jpg,139.0,721.0,187.0,768.0,1.0,13.624798711760008,7.866344605480094,17.734299516910028,8.706924315619972,20.816425120769992,10.388083735910072,27.26086956521999,11.695652173909934,33.2383252818,11.13526570048009,39.122383252819986,11.882447665059999,13.904991948470013,12.629629629630017,20.629629629630017,15.43156199677992,27.821256038650006,16.832528180349982,35.38647342995,17.206119162640107,19.789049919479993,24.11755233494,22.684380032210015,26.732689210949957,27.447665056360023,24.584541062799985,22.684380032210015,29.16103059580996,22.87117552334999,30.561996779390142,22.77777777777999,32.14975845410993,16.893719806760004,14.497584541060064,31.650563607089993,16.73913043478001,21.47020933976998,24.39774557166004,19.322061191630013,28.413848631240057,28.75523349436,29.16103059580996
../data/I/001075.jpg,217.0,29.0,284.0,96.0,1.0,16.14814814815,18.657004830917998,20.35922241211003,14.525791168212997,27.307568438000004,14.148148148148003,39.25500488281,14.65550994873,46.01635742188,14.313842773437997,51.56857299805,17.606101989746,18.7159576416,22.331123352051,26.743961352660023,21.925925925926002,39.97525024414,21.837059020996,48.611916264089984,21.700483091787007,26.619125366210028,34.193492889404,32.70872497558997,36.08758544921899,39.28915405273,33.879341125488004,33.28180354267002,40.412238325282004,34.07085346215999,43.906602254427995,34.6344605475,47.964573268921,22.685990338160025,21.700483091787007,44.328502415460036,21.024154589371996,32.28875732422,32.458992004395,24.94041867955002,43.906602254427995,42.86312399356001,42.21578099839
../data/II/006802.jpg,430,360,478,426,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008436.jpg,419,368,545,541,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000525.jpg,26,193,151,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009822.jpg,598,398,637,419,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010462.jpg,563,417,638,456,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001568.jpg,186,81,254,137,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009573.jpg,286,580,320,618,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005586.jpg,334,724,364,756,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003314.jpg,327,110,397,183,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008600.jpg,13,272,171,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010265.jpg,93,106,427,292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001267.jpg,31.0,80.0,186.0,236.0,1.0,37.555555555556,36.31884057971001,51.08212560386501,33.34299516908001,66.502415458937,36.859903381639995,86.79227053139999,39.565217391299996,102.48309178744,34.154589371979995,118.17391304347998,37.400966183570006,44.589371980676006,50.11594202898999,64.88201904296899,50.78326416016,90.57971014493,50.92753623188,110.15100097656,49.47457885742,61.903381642512,78.52173913043,76.24154589372,83.93236714976001,92.47342995169,78.52173913043,76.51207729469,93.67149758453999,76.55868530273001,101.28811645508,76.78260869565001,108.55072463768002,55.790771484375,49.11865234375,100.31884057971001,48.76328502415001,74.88888888889,74.19323671498,59.19806763285,101.78743961353001,95.99033816424999,101.78743961353001
../data/I/006695.jpg,479,619,562,780,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003031.jpg,317,480,329,490,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001376.jpg,420,129,485,225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001000.jpg,64.0,44.0,105.0,86.0,1.0,7.652173913043001,10.855072463767996,12.041867954910998,9.547504025765,16.618357487923006,10.388083735909994,23.716586151369,10.481481481480998,28.85346215781,8.613526570048002,33.80354267310801,8.613526570048002,9.520128824476998,13.470209339774996,15.497584541063006,14.123993558776,24.650563607085004,13.470209339774996,30.628019323670998,12.536231884057997,15.871175523348995,20.942028985507008,20.354267310788998,22.529790660225004,24.743961352656996,21.035426731079,20.914653784219,24.958132045089002,21.101449275362,26.452495974235006,21.28824476650601,27.760064412237995,12.415458937197997,14.123993558776,27.919484702092987,13.657004830917998,20.541062801932,20.28824476650601,15.123993558775993,26.73268921095,26.14492753623199,26.73268921095
../data/I/001106.jpg,198.0,47.0,283.0,132.0,1.0,22.463768115939985,18.863123993559,28.82447665056,18.481481481480998,35.56682769726001,21.025764895330013,44.853462157810014,21.025764895330013,51.977455716590015,17.590982286634002,61.00966183575002,18.227053140097,26.66183574878997,26.877616747182003,35.94847020933997,29.040257648953002,47.90660225442997,28.404186795491,58.71980676328997,25.987117552334993,34.676328502420006,44.17874396135299,41.92753623188,47.104669887279,50.705314009659986,43.41545893719801,43.83574879227001,51.811594202899,44.21739130435,55.755233494359985,44.599033816429966,59.31723027375,31.24154589372003,27.51368760064399,52.61352657005,26.368760064412,41.037037037039994,42.27053140096599,36.71175523348998,54.10144927536,52.35909822866,53.4653784219
../data/II/010146.jpg,451,627,466,638,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008239.jpg,211,432,328,600,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005783.jpg,0.0,0.0,575.0,489.0,1.0,82.42330097087401,-10.302912621359,147.18446601942,-22.077669902912998,207.53009708738,-22.077669902912998,304.21747572816,-43.246601941748,337.02524271845,-76.054368932039,401.1495145631101,-74.563106796117,127.44444444443998,38.913043478260995,216.51207729469,38.913043478260995,339.99611650485,7.3592233009709,410.64466019417,-30.908737864078002,259.74879227053,159.97584541063,317.77777777778,185.14009661836002,364.75362318841,133.55877616747,328.8309178744,223.82608695652002,338.04186795491,246.85346215781001,346.33172302738,268.038647343,165.49275362318997,39.777777777778,378.26407766989996,-23.549514563107,294.33816425121,153.05797101449,263.05822753906,237.49749755858997,384.98059082031,216.50106811523
../data/I/000422.jpg,248,157,488,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006875.jpg,510,786,593,848,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003401.jpg,177.0,118.0,251.0,192.0,1.0,17.41062801932,15.352657004830007,25.091384887700002,12.742599487299998,32.99194847020999,14.2962962963,47.08215332031003,17.42791748047,55.307568438000004,18.38969404187,60.76026916503997,22.71780395508,20.051529790660027,21.42673107889999,30.35104669887002,23.671497584539992,45.09750366211003,25.91500854492,55.31925964355,27.55426025391,27.974235104669987,37.404186795490006,34.97262479871003,39.64895330113001,41.83896940418998,39.12077294686,34.31239935588002,46.119162640900015,33.91626409018002,48.23188405796998,33.64874267578,50.32125854492,25.729468599029985,21.55877616747,50.81803542672998,26.312399355880018,35.76489533011002,34.89533011271999,25.2174987793,46.86000061035,41.36999511718997,48.8125
../data/II/006330.jpg,45,338,272,586,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000639.jpg,262,218,648,495,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000119.jpg,425,348,498,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005852.jpg,31,332,175,404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000096.jpg,459,332,477,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001748.jpg,658,576,839,672,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007616.jpg,203.0,58.0,287.0,142.0,1.0,29.457326892110018,13.148148148147996,37.42351046698997,15.022544283414007,43.67149758453999,19.396135265699996,52.41867954910998,22.520128824477,59.447665056359995,24.394524959742,63.821256038650006,28.924315619968,25.190001999999993,19.610000999999997,36.47000099999997,23.370002999999997,50.72666899999999,29.323334000000003,60.59667999999999,33.86666899999999,31.33172302737998,39.07729468599001,38.673107890500006,44.85668276973,46.326892109499994,45.48148148148,36.48631239936,49.38647342995,34.143317230270014,54.38486312398999,31.64412238325002,59.85185185185,31.64412238325002,21.270531400965993,56.366669,30.576668000000012,41.95330112721001,41.420289855072,20.98067632849998,46.434782608700004,43.520004,56.113335000000006
../data/II/008702.jpg,407,372,445,402,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007591.jpg,264,228,458,443,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008020.jpg,220.0,75.0,473.0,328.0,1.0,58.556670999999994,54.313338999999985,84.773346,51.93000000000001,113.85000600000001,56.69667100000001,149.600006,62.416672000000005,168.190002,62.416672000000005,185.350006,65.75332599999999,69.99667400000004,75.76333600000001,103.36392914653999,78.44122383253,146.46376811594,82.70853462158001,172.92109500805003,85.69565217391002,103.36334199999999,125.81333899999998,129.39452495974,137.75684380031998,154.14492753623,125.38164251207999,127.68760064412004,155.25281803542998,126.40740740740995,166.34782608696,125.12721417069002,176.58937198067997,88.00161030596001,76.73429951691003,160.97262479871,83.56199677939,139.20933977456002,119.83413848631,89.70853462157999,160.37359098229,147.74396135266,167.62801932367
../data/I/006730.jpg,0.0,39.0,596.0,832.0,1.0,0.64670848846436,151.18725585938,85.444358825684,145.65068054198997,161.38003220612,177.04830917874,292.9938659668,206.75868225098,350.64734299517,197.14975845410999,395.49758454106,206.32367149758,23.874031066895,224.86224365234,132.41912841797,249.59686279297,269.10144927536,283.7922705314,363.89855072463996,273.59903381643,122.31884057971001,409.16908212559997,204.88405797101,437.71014492754006,257.93558776167004,415.63607085345996,190.61352657005,485.61835748792,182.45893719807,511.10144927536,174.30434782608998,546.77777777778,76.115028381348,234.97091674805,322.10628019323997,274.61835748792004,212.36392914654,400.14170692432,73.39130434782601,486.63768115942,248.71497584541,509.06280193237
../data/I/001424.jpg,192,46,278,211,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005351.jpg,279,90,636,505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002334.jpg,358,124,531,448,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008345.jpg,250,422,289,443,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009631.jpg,368.0,93.0,469.0,194.0,1.0,21.703339000000028,32.720000999999996,28.596679999999992,27.863335000000006,37.99667400000004,27.550003000000004,51.940001999999936,21.910004,60.24334699999997,16.583336000000017,70.11334199999999,16.583336000000017,27.970000999999968,40.39666699999998,40.34667999999999,36.32333400000002,56.483337000000006,30.370002999999997,68.70333899999997,26.610000999999997,43.33333333333002,53.63768115942,53.35000599999995,55.12333700000002,60.71334800000005,48.07333400000002,55.07333399999999,59.19667100000001,57.08695652173998,65.88405797101001,59.61666900000006,72.983337,33.923339999999996,37.26333600000001,61.65332000000001,27.550003000000004,51.156677,50.11000100000001,43.01001000000002,66.40333600000002,70.58334400000007,57.63000500000001
../data/I/001445.jpg,78,270,211,425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001449.jpg,68.0,60.0,166.0,158.0,1.0,16.855072463767996,26.684380032206008,28.966183574878997,24.227053140097,39.49758454105999,24.753623188405996,55.37305450439,22.079231262207003,64.59742351046998,19.136876006441,72.14492753623,20.190016103060003,22.99838969404199,34.05636070853501,37.742351046699994,33.354267310789,56.34782608696001,31.072463768115995,69.33655394524999,27.56199677938801,41.603864734300004,52.66183574879,52.66183574879,54.76811594203001,60.38486312398999,47.04508856683,53.18840579709999,59.15619967793998,53.71497584541001,64.42190016103001,54.417069243160014,70.21417069243,30.72141706924299,32.827697262480015,63.19323671498,27.913043478260988,53.71497584541001,47.571658615139995,35.46054750403,63.368760064410026,63.368760064410026,57.92753623188
../data/II/008476.jpg,358,80,476,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006870.jpg,324.0,129.0,373.0,179.0,1.0,19.24154589372,9.840579710139991,20.020933977460004,9.911433172300008,21.22544283414004,10.053140096619984,26.185185185189994,10.690821256039982,29.94041867955002,9.982286634460024,33.55394524959996,10.903381642510027,20.587761674720014,16.64251207728998,22.85507246377,16.925925925930017,28.02737520129,17.49275362318997,33.55394524959996,18.48470209339999,19.656707763670056,24.03952026367,21.86312399356001,28.12077294686,27.38969404187003,25.640901771339998,23.421900161029953,30.246376811589982,23.421900161029953,32.371980676330026,23.351046698869993,33.9307568438,21.438003220610028,16.64251207728998,30.223832528180026,18.41384863124,19.401611328130002,23.986419677729998,20.87117552335002,31.096618357489973,29.09017713365995,31.380032206120006
../data/I/006611.jpg,72,119,128,162,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009425.jpg,54,530,129,579,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000064.jpg,140.0,51.0,237.0,148.0,1.0,21.908212560389984,19.835748792271005,31.99194847020999,19.99838969404199,42.23817443848,23.542411804199006,58.502415458939964,24.227053140097,67.7729468599,21.462157809983992,75.41706924316003,24.227053140097,27.3049621582,29.82194519043,39.65629577637,31.396308898925994,56.37261962891003,32.7314453125,68.09822866345002,32.196457326892,38.985507246379996,49.92431561997,48.09339774557,54.64090177134001,56.87600644121997,51.38808373591,47.76811594202999,58.70692431562,47.442834138489985,63.423510466989995,47.280193236710005,68.95330112721001,34.10628019323997,29.919484702093,62.73107890499,31.708534621577996,49.557165861510015,49.599033816429994,31.829307568439987,57.73107890499,57.689210950079996,59.19484702093
../data/I/000738.jpg,143,23,534,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003614.jpg,296,676,614,1019,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000716.jpg,398,875,409,893,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000371.jpg,331,753,388,792,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000243.jpg,203,342,314,404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003123.jpg,489,835,567,898,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000108.jpg,284,113,500,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000459.jpg,1535,930,1894,1143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007145.jpg,369.0,66.0,400.0,97.0,1.0,6.66586303711,7.758239746093992,9.848175048829944,6.6244201660159945,12.85952758789,6.750778198242003,17.71859741211,6.2079925537110086,20.70692431562003,5.471819645733007,23.64999389647994,6.027069091797003,8.2958984375,10.203224182129006,12.658615136879973,10.125603864734003,18.626409017710046,9.468599033816005,22.51368760063997,9.304347826086996,12.987518310550001,15.42887878418,16.44888305664,16.410194396972997,19.17373657227006,15.047592163086009,16.190016103059975,18.590982286634002,16.29307568437997,20.136876006441,16.396135265700025,21.47665056360701,10.523349436389992,10.125603864734003,20.378421900159992,9.359098228663001,16.21371459961,14.357162475586009,11.003784179690001,19.446487426757997,20.82769726248,19.209339774556994
../data/I/006477.jpg,249.0,389.0,604.0,744.0,1.0,145.65217391304003,45.49758454106001,180.98550724638,60.34782608695997,201.9806763285,84.41545893720001,230.14492753623,110.01932367149999,240.34191894531,110.98608398437995,247.97009277344,111.33746337891,135.41062801931997,81.34299516907998,170.74396135266,99.77777777777999,210.68599033815997,126.40579710144993,221.43961352657004,134.08695652174003,140.0193236715,171.98067632849995,164.59903381643,197.0724637681201,188.66666666666998,195.53623188405993,156.91787439614,217.04347826087007,138.48309178743995,230.35748792271,120.56038647342996,244.69565217390993,151.79710144928004,94.14492753623,215.2270531401,130.25764895329996,188.66666666666998,187.34299516907993,97.51690821256005,192.46376811594007,149.74879227053003,225.23671497584996
../data/II/004229.jpg,316,117,578,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001639.jpg,2415,886,2756,1532,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
